open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal,distance_to_nearest_level,distance_to_above,distance_to_below,relative_distance_nearest,relative_distance_above,relative_distance_below,nearby_level_count,nearby_htf_count,nearby_fractal_count,nearby_vp_count,volume_vs_ma20,volume_ma3_vs_previous_ma3,volume_stability,chunk_0_total_levels,chunk_0_naked_ratio,chunk_0_touched_1_3_ratio,chunk_0_monthly_ratio,chunk_0_weekly_ratio,chunk_0_daily_ratio,chunk_1_total_levels,chunk_1_naked_ratio,chunk_1_touched_1_3_ratio,chunk_1_monthly_ratio,chunk_1_weekly_ratio,chunk_1_daily_ratio,chunk_2_total_levels,chunk_2_naked_ratio,chunk_2_touched_1_3_ratio,chunk_2_monthly_ratio,chunk_2_weekly_ratio,chunk_2_daily_ratio,chunk_3_total_levels,chunk_3_naked_ratio,chunk_3_touched_1_3_ratio,chunk_3_monthly_ratio,chunk_3_weekly_ratio,chunk_3_daily_ratio,chunk_4_total_levels,chunk_4_naked_ratio,chunk_4_touched_1_3_ratio,chunk_4_monthly_ratio,chunk_4_weekly_ratio,chunk_4_daily_ratio,chunk_5_total_levels,chunk_5_naked_ratio,chunk_5_touched_1_3_ratio,chunk_5_monthly_ratio,chunk_5_weekly_ratio,chunk_5_daily_ratio,chunk_6_total_levels,chunk_6_naked_ratio,chunk_6_touched_1_3_ratio,chunk_6_monthly_ratio,chunk_6_weekly_ratio,chunk_6_daily_ratio,chunk_7_total_levels,chunk_7_naked_ratio,chunk_7_touched_1_3_ratio,chunk_7_monthly_ratio,chunk_7_weekly_ratio,chunk_7_daily_ratio,chunk_8_total_levels,chunk_8_naked_ratio,chunk_8_touched_1_3_ratio,chunk_8_monthly_ratio,chunk_8_weekly_ratio,chunk_8_daily_ratio,chunk_9_total_levels,chunk_9_naked_ratio,chunk_9_touched_1_3_ratio,chunk_9_monthly_ratio,chunk_9_weekly_ratio,chunk_9_daily_ratio,chunk_10_total_levels,chunk_10_naked_ratio,chunk_10_touched_1_3_ratio,chunk_10_monthly_ratio,chunk_10_weekly_ratio,chunk_10_daily_ratio
2024-01-01 10:00:00,39237.36419628873,39332.70167403912,39223.51075081006,39290.23145160632,911.1899397541276,2024-01-01 10:59:59.999,35800863.62931489,9111,364.4759759016511,14320345.451725958,0,False,False,516.3845600774002,516.3845600774002,,1.3142823063117604,1.3142823063117604,,5,1,1,3,0.843,0.884,0.125,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 11:00:00,39328.7419308015,39243.29717329657,39207.24274239396,39231.69705610232,1333.4518948294049,2024-01-01 11:59:59.999,52313580.77683282,13334,533.380757931762,20925432.31073313,0,False,False,574.918955581401,574.918955581401,,1.4654450322637136,1.4654450322637136,,5,1,1,3,1.21,1.128,0.161,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 12:00:00,39364.61336889612,39392.62062451886,39307.75153312187,39310.3351936499,773.0189093447893,2024-01-01 12:59:59.999,30387632.437373336,7730,309.20756373791573,12155052.974949334,0,True,False,82.28543086895661,82.28543086895661,,0.20932263859772127,0.20932263859772127,,6,1,2,3,0.718,0.956,0.191,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-01 13:00:00,39195.700367686455,39286.11817439454,39194.52315749991,39225.79239621629,1378.7996082722018,2024-01-01 13:59:59.999,54084507.190069735,13787,551.5198433088807,21633802.876027893,0,False,False,166.8282283025692,166.8282283025692,,0.42530237915260416,0.42530237915260416,,6,1,2,3,1.255,1.21,0.219,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 14:00:00,39187.44745756589,39193.73632824589,39127.94745235243,39184.36366258676,1070.0989844368708,2024-01-01 14:59:59.999,41931147.76113911,10700,428.0395937747483,16772459.104455644,0,False,False,208.25696193210024,208.25696193210024,,0.5314797599506358,0.5314797599506358,,5,1,2,2,0.976,0.961,0.196,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-01 15:00:00,39144.62616656175,39213.37520034887,39136.29470207438,39158.99474957928,1216.3739147238998,2024-01-01 15:59:59.999,47631979.74019839,12163,486.54956588956,19052791.89607936,0,False,True,22.700047504898976,233.62587493957835,22.700047504898976,0.05796892297686693,0.5966084585000446,0.05796892297686693,6,1,3,2,1.102,1.215,0.197,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-01 16:00:00,39313.39308145332,39304.970171456,39150.912619724826,39247.77906194282,931.050853920132,2024-01-01 16:59:59.999,36541678.21009054,9310,372.4203415680529,14616671.28403622,0,False,False,111.48435986843833,144.841562576039,111.48435986843833,0.2840526586039126,0.3690439715007638,0.2840526586039126,7,1,3,3,0.851,0.923,0.194,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 17:00:00,39258.23292430242,39319.7256798052,39193.1276586717,39244.00414361576,930.34061904213,2024-01-01 17:59:59.999,36510291.1086634,9303,372.136247616852,14604116.44346536,0,False,False,107.70944154138124,148.6164809030961,107.70944154138124,0.2744608861705654,0.37869856592417345,0.2744608861705654,7,1,3,3,0.858,0.955,0.191,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 18:00:00,39381.71423932397,39345.977739987386,39316.701064512126,39317.69651983354,1073.2389285380225,2024-01-01 18:59:59.999,42197282.48552928,10732,429.295571415209,16878912.994211715,0,False,False,74.92410468532034,74.92410468532034,181.40181775915698,0.1905607686033321,0.1905607686033321,0.46137447972734136,7,1,3,3,0.99,0.801,0.144,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-01 19:00:00,39336.92085496085,39410.68495170159,39252.42914869237,39371.92230936178,994.1187655823178,2024-01-01 19:59:59.999,39140366.80478565,9941,397.6475062329271,15656146.72191426,0,True,False,20.698315157082106,20.698315157082106,235.62760728739522,0.05257125876264492,0.05257125876264492,0.5984660983427983,8,1,4,3,0.921,0.932,0.096,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-01 20:00:00,39295.784508803226,39270.52257912726,39062.14019720173,39258.42712534064,971.1378886684926,2024-01-01 20:59:59.999,38125346.03094919,9711,388.45515546739705,15250138.412379676,0,False,True,122.13242326625914,134.1934991782182,122.13242326625914,0.3110986155311983,0.34182087517102433,0.3110986155311983,9,1,5,3,0.889,0.987,0.098,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,39258.26363484236,39323.640608878864,39263.193797175656,39263.46592479648,1153.919421515389,2024-01-01 21:59:59.999,45306875.88663036,11539,461.56776860615577,18122750.354652144,0,False,False,127.17122272209963,129.1546997223777,127.17122272209963,0.32389199406307584,0.3289437055041319,0.32389199406307584,9,1,5,3,1.053,1.063,0.08,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,39372.567809053,39392.78851631448,39150.94323736746,39369.873100593766,625.0473383706188,2024-01-01 22:59:59.999,24608034.393515155,6250,250.01893534824757,9843213.757406063,0,False,False,22.747523925092537,22.747523925092537,233.5783985193848,0.057779012563668804,0.057779012563668804,0.5932922311498688,9,1,5,3,0.596,0.917,0.173,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-01 23:00:00,39443.41720265993,39526.24440471218,39408.92758732167,39449.31292713159,907.0940836557492,2024-01-01 23:59:59.999,35784238.36048533,9070,362.83763346229966,14313695.344194133,0,False,False,38.62797543000488,357.303084552128,38.62797543000488,0.09791799289725568,0.9057270153528829,0.09791799289725568,9,1,5,3,0.873,0.884,0.175,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,39443.15934394971,39575.33557752112,39379.94608033618,39441.0361671324,1277.1027040067804,2024-01-02 00:59:59.999,50370253.93787401,12771,510.84108160271217,20148101.575149603,0,False,False,24.403107864171034,24.403107864171034,30.351215430811862,0.061872380230484414,0.061872380230484414,0.07695339265986272,12,1,5,6,1.23,0.901,0.206,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,39517.79745066613,39565.00653413142,39442.46415374237,39506.55142726364,1319.891070032148,2024-01-02 01:59:59.999,52144344.436611086,13198,527.9564280128592,20857737.774644434,0,True,False,41.112152267072815,58.45510686777561,41.112152267072815,0.10406413817912019,0.14796307132855815,0.10406413817912019,13,1,6,6,1.26,1.274,0.229,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0
2024-01-02 02:00:00,39449.7904986423,39525.70553549479,39395.2130766472,39468.99844006175,1306.4056163991654,2024-01-02 02:59:59.999,51562521.23574656,13064,522.5622465596662,20625008.494298626,0,False,False,3.559165065176785,96.00809406967164,3.559165065176785,0.009017621945947754,0.24324938018245149,0.009017621945947754,13,1,6,6,1.225,1.453,0.232,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,39403.92952506366,39456.75775676178,39274.65320019975,39444.13063166613,657.5587177612276,2024-01-02 03:59:59.999,25936831.961364742,6575,263.02348710449104,10374732.784545897,0,False,False,21.308643330441555,21.308643330441555,33.44567996454134,0.054022342460591004,0.054022342460591004,0.08479253929275557,13,1,6,6,0.632,1.169,0.295,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
