open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal
2024-01-01 14:00:00,40954.84399543429,40918.570620258644,40909.11873921039,40916.811717949444,1297.9158000793464,2024-01-01 14:59:59.999,53106576.41759833,12979,519.1663200317386,21242630.567039333,0,False,False
2024-01-01 15:00:00,40938.316113813155,40964.88112457874,40782.723210244745,40885.402779344004,1201.9709553151056,2024-01-01 15:59:59.999,49143066.63713098,12019,480.7883821260423,19657226.654852398,0,False,True
2024-01-01 16:00:00,40967.85160622159,41072.659182499876,40932.75258669008,41002.29475882807,774.0802318711912,2024-01-01 16:59:59.999,31739065.834164564,7740,309.6320927484765,12695626.333665825,0,False,False
2024-01-01 17:00:00,41073.740769696065,41220.26895160124,40872.89387268803,41011.81139813974,700.0768965116474,2024-01-01 17:59:59.999,28711421.643930677,7000,280.03075860465896,11484568.65757227,0,True,False
2024-01-01 18:00:00,40885.102064850726,41012.962499163055,40809.86208315655,40922.87406209784,264.89950055587735,2024-01-01 18:59:59.999,10840448.900360785,2648,105.95980022235095,4336179.560144315,0,False,True
2024-01-01 19:00:00,40993.99905454893,41013.23783169299,40919.77014223786,40992.21820890428,956.8184464941859,2024-01-01 19:59:59.999,39222110.54499447,9568,382.7273785976744,15688844.217997791,0,False,False
2024-01-01 20:00:00,41007.23297623091,40979.63591561093,40873.918698001,40956.21424903252,993.8319477573108,2024-01-01 20:59:59.999,40703594.179881714,9938,397.53277910292434,16281437.671952687,0,False,False
2024-01-01 21:00:00,41035.42221303215,41042.933178255626,40866.021801441464,41016.68439602542,588.3316670640452,2024-01-01 21:59:59.999,24131414.308153443,5883,235.33266682561808,9652565.723261377,0,True,False
2024-01-01 22:00:00,40882.23835118049,40999.213322860705,40911.339207484576,40923.4497201799,1205.2721981857262,2024-01-01 22:59:59.999,49323896.20158427,12052,482.10887927429053,19729558.48063371,0,False,False
2024-01-01 23:00:00,40865.31151087314,40957.531173149655,40832.79694329033,40880.69429704692,435.548823857104,2024-01-01 23:59:59.999,17805538.319540605,4355,174.21952954284163,7122215.327816242,0,False,False
2024-01-02 00:00:00,40921.20919442194,40984.94231673667,40800.619819073865,40890.619804489485,1088.416590965429,2024-01-02 00:59:59.999,44506029.0100659,10884,435.3666363861716,17802411.60402636,0,False,False
2024-01-02 01:00:00,40758.320444916935,40790.34570630972,40589.89548215589,40712.27540815799,1204.237600621934,2024-01-02 01:59:59.999,49027252.85337955,12042,481.69504024877364,19610901.14135182,0,False,True
2024-01-02 02:00:00,40881.74204688707,41022.52081970613,40634.70963098598,40886.79585388418,893.3114226147925,2024-01-02 02:59:59.999,36524641.77039387,8933,357.32456904591703,14609856.70815755,0,False,False
2024-01-02 03:00:00,40863.66841373804,40887.2624055651,40765.52417064068,40857.68881716704,639.2222124620364,2024-01-02 03:59:59.999,26117142.24179492,6392,255.68888498481456,10446856.896717967,0,False,False
2024-01-02 04:00:00,40854.263133909975,41065.309279784866,40768.76286018043,40885.12495997766,745.0386679531946,2024-01-02 04:59:59.999,30460999.039281663,7450,298.01546718127787,12184399.615712667,0,False,False
2024-01-02 05:00:00,40815.12931206639,40869.734267271146,40746.5132539691,40776.59530584262,1060.7074157085178,2024-01-02 05:59:59.999,43252037.0282524,10607,424.2829662834072,17300814.811300963,0,False,False
2024-01-02 06:00:00,40838.53416408652,40852.69912339305,40779.03216022701,40831.66499188412,1085.797243533427,2024-01-02 06:59:59.999,44334909.29706811,10857,434.31889741337085,17733963.718827244,0,False,False
2024-01-02 07:00:00,40700.80390627547,40815.19994893674,40647.62517832891,40749.13553563011,1178.3369333653263,2024-01-02 07:59:59.999,48016211.40434242,11783,471.33477334613053,19206484.56173697,0,False,True
2024-01-02 08:00:00,40915.437753671074,40873.8291960737,40843.542153479655,40861.70040590743,775.5326662335551,2024-01-02 08:59:59.999,31689583.46263013,7755,310.21306649342205,12675833.385052053,0,False,False
2024-01-02 09:00:00,40779.397434042425,40838.498154187044,40769.097357190134,40781.92484594992,444.2325003406621,2024-01-02 09:59:59.999,18116656.443021305,4442,177.69300013626486,7246662.577208523,0,False,False
2024-01-02 10:00:00,40823.34952862636,40971.147073672306,40812.614219886855,40863.1128017185,971.5379905440359,2024-01-02 10:59:59.999,39700066.49875586,9715,388.61519621761437,15880026.599502344,0,False,False
2024-01-02 11:00:00,41140.85913625269,41237.81610696088,41102.74280022405,41186.069298330156,1476.0553093267072,2024-01-02 11:59:59.999,60792916.25809792,14760,590.4221237306829,24317166.503239166,0,False,False
2024-01-02 12:00:00,41163.60404911288,41257.902360822525,41189.389740710496,41222.430744584686,1187.545798611976,2024-01-02 12:59:59.999,48953524.43930469,11875,475.0183194447904,19581409.775721878,0,False,False
2024-01-02 13:00:00,41315.94603948539,41333.65937399624,41265.3515426442,41270.302627261495,939.8603554200467,2024-01-02 13:59:59.999,38788321.295550875,9398,375.94414216801874,15515328.518220354,0,False,False
2024-01-02 14:00:00,41652.841854546,41642.01538311918,41494.638438206595,41511.171488205095,1446.9213518819988,2024-01-02 14:59:59.999,60063400.3679192,14469,578.7685407527996,24025360.147167683,0,False,False
2024-01-02 15:00:00,41499.76151118785,41618.13160504108,41443.013683571175,41572.37864368014,999.9726663522401,2024-01-02 15:59:59.999,41571242.31892575,9999,399.9890665408961,16628496.927570302,0,False,False
2024-01-02 16:00:00,41619.30205293552,41643.73459488738,41516.992377539435,41557.922399484494,1576.3179342957892,2024-01-02 16:59:59.999,65508498.39038011,15763,630.5271737183157,26203399.356152043,0,False,False
2024-01-02 17:00:00,41528.59709559476,41626.8867487412,41487.36892446602,41599.50078298864,1486.479662666828,2024-01-02 17:59:59.999,61836811.891005404,14864,594.5918650667312,24734724.75640216,0,True,False
2024-01-02 18:00:00,41209.9541369323,41410.19987528196,41187.84097669428,41256.942509868124,862.6968932585346,2024-01-02 18:59:59.999,35592236.1286092,8626,345.07875730341385,14236894.45144368,0,False,True
2024-01-02 19:00:00,41548.85648963191,41572.28686633342,41453.38890937622,41538.59230967017,1134.478988245122,2024-01-02 19:59:59.999,47124660.17660122,11344,453.79159529804883,18849864.07064049,0,False,False
2024-01-02 20:00:00,41493.8502751629,41576.69978711715,41381.74081877749,41422.021810080885,1028.2909074230986,2024-01-02 20:59:59.999,42593888.394387454,10282,411.31636296923944,17037555.357754983,0,False,False
2024-01-02 21:00:00,41544.925906964876,41661.02582237075,41493.568504221934,41511.75245362812,1736.4727189684018,2024-01-02 21:59:59.999,72084025.65229484,17364,694.5890875873607,28833610.26091794,0,False,False
2024-01-02 22:00:00,41317.38868983969,41376.8674973914,41259.27643344015,41315.0046780402,1019.0108775881632,2024-01-02 22:59:59.999,42100439.17452881,10190,407.6043510352653,16840175.669811524,0,False,False
2024-01-02 23:00:00,41319.56734342541,41507.25759433982,41158.712141243195,41300.16614195895,1392.8733226607042,2024-01-02 23:59:59.999,57525899.640589476,13928,557.1493290642817,23010359.85623579,0,False,False
2024-01-03 00:00:00,41302.40375979378,41392.29539445703,41176.68250891742,41300.16614195895,1406.6157045524287,2024-01-03 00:59:59.999,58093462.29590395,14066,562.6462818209715,23237384.918361578,0,False,False
2024-01-03 01:00:00,41125.290969647554,41253.13967072986,41098.16188398215,41192.88273979611,1043.3784273240994,2024-01-03 01:59:59.999,42979765.2099945,10433,417.3513709296398,17191906.0839978,0,False,True
2024-01-03 02:00:00,41229.331481504276,41298.10483117921,41107.129515546454,41269.99298993843,1040.5467959120583,2024-01-03 02:59:59.999,42943358.97299354,10405,416.21871836482336,17177343.589197416,0,False,False
2024-01-03 03:00:00,41390.17403856073,41380.39491868455,41270.89474419882,41352.81706895793,1344.4067338032385,2024-01-03 03:59:59.999,55595005.72924054,13444,537.7626935212954,22238002.291696217,0,False,False
2024-01-03 04:00:00,41693.268891661195,41714.44136569363,41659.674898909885,41696.2396979725,1374.7908676173247,2024-01-03 04:59:59.999,57323609.55075555,13747,549.9163470469299,22929443.820302222,0,True,False
2024-01-03 05:00:00,41330.43767666979,41467.27916321354,41313.328025017174,41358.24726105684,1507.8291230387595,2024-01-03 05:59:59.999,62361169.69805951,15078,603.1316492155038,24944467.8792238,0,False,False
2024-01-03 06:00:00,41014.366943375484,41147.103337325156,40967.79002367623,41036.813096665486,1285.570363487572,2024-01-03 06:59:59.999,52755710.729051806,12855,514.2281453950288,21102284.291620724,0,False,True
2024-01-03 07:00:00,41094.567099576416,41182.930843929535,41101.830502592995,41104.97713485379,1319.285680188871,2024-01-03 07:59:59.999,54229207.71850358,13192,527.7142720755485,21691683.08740143,0,False,False
2024-01-03 08:00:00,41101.77498242312,41151.004950057766,41076.854764616844,41092.789871293986,901.0247617451272,2024-01-03 08:59:59.999,37025621.20322524,9010,360.4099046980509,14810248.481290098,0,False,False
2024-01-03 09:00:00,41400.114360468884,41496.903306079366,41359.36668545474,41468.63044530403,835.0866866082796,2024-01-03 09:59:59.999,34629901.19675217,8350,334.03467464331186,13851960.478700867,0,True,False
2024-01-03 10:00:00,41372.35715343748,41433.81188560993,41402.80945855324,41426.65861649436,424.5326732360634,2024-01-03 10:59:59.999,17586970.12569815,4245,169.81306929442536,7034788.05027926,0,False,False
2024-01-03 11:00:00,41246.732927717785,41405.688932988436,41258.9854960323,41335.2913598112,536.4666242142143,2024-01-03 11:59:59.999,22175004.216708895,5364,214.58664968568576,8870001.68668356,0,False,True
2024-01-03 12:00:00,41515.170184553324,41644.775615494254,41509.81790072977,41521.294105516376,678.4853335880356,2024-01-03 12:59:59.999,28171589.082188215,6784,271.39413343521426,11268635.632875286,0,False,False
2024-01-03 13:00:00,41636.243832616274,41635.938374569785,41537.572972139445,41619.00948883841,0.02928526520838659,2024-01-03 13:59:59.999,1218.8237305909909,0,0.011714106083354638,487.52949223639644,0,False,False
2024-01-03 14:00:00,41587.28873968653,41630.215556897405,41553.89057288554,41620.90954709343,1254.1564768497487,2024-01-03 14:59:59.999,52199133.280864775,12541,501.66259073989954,20879653.31234591,0,True,False
2024-01-03 15:00:00,41403.24192420514,41523.0887752895,41217.69340072096,41401.024427650525,1037.2291639179425,2024-01-03 15:59:59.999,42942349.95243827,10372,414.89166556717703,17176939.980975308,0,False,True
2024-01-03 16:00:00,41628.76793999657,41572.528744498995,41516.95485473388,41551.02469422376,2027.0931864503286,2024-01-03 16:59:59.999,84227799.04769033,20270,810.8372745801315,33691119.61907613,0,False,False
2024-01-03 17:00:00,41451.37609030323,41521.681661461516,41422.33729163186,41441.43398939628,1842.1677042969663,2024-01-03 17:59:59.999,76342071.31502043,18421,736.8670817187866,30536828.52600817,0,False,False
2024-01-03 18:00:00,41477.20246749617,41635.750967777996,41510.66515236534,41532.17916662968,1056.746616318466,2024-01-03 18:59:59.999,43888989.8026682,10567,422.6986465273865,17555595.921067283,0,False,False
2024-01-03 19:00:00,41613.90271585082,41631.26067584609,41417.613660595,41594.49022795427,1215.6923579096392,2024-01-03 19:59:59.999,50566103.90127118,12156,486.2769431638557,20226441.56050847,0,False,False
2024-01-03 20:00:00,41738.32661701243,41954.83139598336,41742.66368648273,41776.05774832209,238.2439693587006,2024-01-03 20:59:59.999,9952893.822118556,2382,95.29758774348025,3981157.5288474225,0,False,False
2024-01-03 21:00:00,41862.703467263804,41852.01476897425,41797.399306209576,41850.45093042856,1511.374955144901,2024-01-03 21:59:59.999,63251723.397770345,15113,604.5499820579604,25300689.35910814,0,False,False
2024-01-03 22:00:00,41954.92509826594,42044.87199518401,41889.77417639331,42001.58072637491,1314.6269472735676,2024-01-03 22:59:59.999,55216409.85097856,13146,525.850778909427,22086563.940391425,0,False,False
2024-01-03 23:00:00,41962.17532707912,41973.450208069626,41835.81544543067,41943.101184032974,1590.484709267435,2024-01-03 23:59:59.999,66709861.09246129,15904,636.193883706974,26683944.436984517,0,False,False
2024-01-04 00:00:00,42215.81000299033,42197.32953216474,42057.602293270415,42136.6161063494,1096.7712365463785,2024-01-04 00:59:59.999,46214228.550840884,10967,438.7084946185514,18485691.42033635,0,True,False
2024-01-04 01:00:00,41981.27432533638,42031.23056994189,41804.6334531853,41994.10587492981,930.7994508149785,2024-01-04 01:59:59.999,39088090.68585073,9307,372.3197803259914,15635236.274340292,0,False,False
2024-01-04 02:00:00,41932.45983454179,41918.86678532507,41908.07819190998,41910.953952347816,799.3137596001426,2024-01-04 02:59:59.999,33500002.17207959,7993,319.72550384005706,13400000.868831836,0,False,True
2024-01-04 03:00:00,42122.5353723974,42149.571031003296,42103.88846775842,42125.2914508327,1017.2600285530236,2024-01-04 03:59:59.999,42852375.184078515,10172,406.9040114212095,17140950.073631406,0,False,False
2024-01-04 04:00:00,42376.638594158365,42404.977679060845,42146.043150849124,42326.376270788955,637.9649208260366,2024-01-04 04:59:59.999,27002743.28644691,6379,255.18596833041465,10801097.314578764,0,False,False
2024-01-04 05:00:00,42419.39233945868,42385.36892872983,42358.8300363159,42375.90142817633,222.35829054534054,2024-01-04 05:59:59.999,9422633.001887143,2223,88.94331621813622,3769053.2007548576,0,False,False
2024-01-04 06:00:00,42355.930582846195,42420.091384632186,42282.07287810513,42397.456263249536,1288.8655886151964,2024-01-04 06:59:59.999,54644622.42252016,12888,515.5462354460786,21857848.969008066,0,False,False
2024-01-04 07:00:00,42421.78648845397,42430.466671507114,42403.236605189304,42414.60493856856,1386.5500830714593,2024-01-04 07:59:59.999,58809974.001015365,13865,554.6200332285838,23523989.60040615,0,False,False
2024-01-04 08:00:00,42405.502255283005,42435.643642339506,42305.731848194846,42425.50684313807,1437.1527773391574,2024-01-04 08:59:59.999,60971934.98963731,14371,574.861110935663,24388773.99585492,0,True,False
2024-01-04 09:00:00,42067.06069053686,42097.06286638748,42036.80884852728,42037.89466968947,1161.2937481638278,2024-01-04 09:59:59.999,48818344.265879884,11612,464.5174992655311,19527337.706351954,0,False,False
2024-01-04 10:00:00,42018.17097820029,42186.79229742996,41887.29940949844,42029.01555204159,1577.83583901878,2024-01-04 10:59:59.999,66314887.01668889,15778,631.1343356075121,26525954.806675557,0,False,False
2024-01-04 11:00:00,42071.680158870375,42076.83542974718,41881.51034413879,42011.644967936125,351.0697637977429,2024-01-04 11:59:59.999,14749018.27564797,3510,140.42790551909715,5899607.310259188,0,False,False
2024-01-04 12:00:00,42035.36708692789,42110.12359563348,41924.37210427715,42006.17595246352,931.9554654936231,2024-01-04 12:59:59.999,39147885.26338518,9319,372.7821861974493,15659154.105354073,0,False,False
2024-01-04 13:00:00,41807.22484522096,41924.48627484704,41667.14626940946,41794.91019664784,739.9535367536987,2024-01-04 13:59:59.999,30926291.618312795,7399,295.9814147014795,12370516.647325117,0,False,False
2024-01-04 14:00:00,41541.1564090341,41560.64360975025,41437.97215571886,41535.417640821644,1150.5181716909976,2024-01-04 14:59:59.999,47787252.76454013,11505,460.20726867639905,19114901.10581605,0,False,False
2024-01-04 15:00:00,41409.18496842166,41599.62369178182,41348.18875578482,41430.18419440001,264.7787733966546,2024-01-04 15:59:59.999,10969833.352590702,2647,105.91150935866186,4387933.341036282,0,False,False
2024-01-04 16:00:00,41476.569791804664,41538.72186752738,41383.11540308639,41513.821574803056,993.4803523912763,2024-01-04 16:59:59.999,41243166.08724391,9934,397.3921409565105,16497266.434897562,0,False,False
2024-01-04 17:00:00,41223.42737035515,41223.83312436622,41219.87137172647,41222.85669048957,944.5727393039708,2024-01-04 17:59:59.999,38937986.66607075,9445,377.8290957215884,15575194.666428303,0,False,False
2024-01-04 18:00:00,40896.898945829395,40900.96313588659,40778.870380590066,40832.0279792738,-330.7091775247518,2024-01-04 18:59:59.999,-13503526.389693292,-3307,-132.28367100990073,-5401410.555877317,0,False,False
2024-01-04 19:00:00,41092.111939232636,41097.964569227166,41063.55193675375,41086.10500231799,895.1170213633923,2024-01-04 19:59:59.999,36776871.92909845,8951,358.04680854535695,14710748.771639382,0,False,False
2024-01-04 20:00:00,40736.18903423319,40720.394785389275,40604.30512962848,40719.055005861694,1321.9418221074543,2024-01-04 20:59:59.999,53828221.76894247,13219,528.7767288429817,21531288.707576986,0,False,False
2024-01-04 21:00:00,40716.10897832822,40828.841302730696,40684.132457393454,40732.62550639674,1077.0083255091884,2024-01-04 21:59:59.999,43869376.79023721,10770,430.8033302036754,17547750.716094885,0,False,False
2024-01-04 22:00:00,40570.91706576431,40574.549286930414,40502.33235279456,40547.63044902293,1575.9679966878641,2024-01-04 22:59:59.999,63901767.92918651,15759,630.3871986751457,25560707.171674605,0,False,False
2024-01-04 23:00:00,40359.36783467055,40392.43051975296,40321.1326213666,40348.53300180967,1402.897714775288,2024-01-04 23:59:59.999,56604864.742774084,14028,561.1590859101152,22641945.89710963,0,False,False
2024-01-05 00:00:00,40068.721724695744,40039.953179398486,40024.009661389035,40033.259533549965,575.0719113289254,2024-01-05 00:59:59.999,23022003.0766855,5750,230.02876453157015,9208801.2306742,0,False,False
2024-01-05 01:00:00,40277.14092645971,40367.15584640785,40248.35449807383,40301.98858411972,1206.2521143100032,2024-01-05 01:59:59.999,48614358.94049202,12062,482.5008457240013,19445743.57619681,0,False,False
2024-01-05 02:00:00,39987.94240190979,40055.87073181266,39986.03454255094,40025.227902025355,806.1919072939276,2024-01-05 02:59:59.999,32268014.822207946,8061,322.476762917571,12907205.92888318,0,False,True
2024-01-05 03:00:00,40388.41461759063,40371.39615030821,40288.68409281215,40331.791379493334,1343.8121704787245,2024-01-05 03:59:59.999,54198352.11297205,13438,537.5248681914899,21679340.845188823,0,False,False
2024-01-05 04:00:00,40335.04334600218,40452.96268678613,40315.51165256028,40337.191212568185,305.70950563142947,2024-01-05 04:59:59.999,12331462.784154661,3057,122.28380225257179,4932585.113661865,0,False,False
2024-01-05 05:00:00,40313.195586066046,40490.563285995326,40349.76728674349,40349.86737692393,1175.4735420070053,2024-01-05 05:59:59.999,47430201.52506569,11754,470.18941680280216,18972080.610026278,0,False,False
2024-01-05 06:00:00,40127.973590622154,40184.322425433835,40073.91698374129,40116.745854948946,930.9745496292135,2024-01-05 06:59:59.999,37347669.40490071,9309,372.3898198516854,14939067.761960285,0,False,False
2024-01-05 07:00:00,40387.19125408281,40407.40809582424,40377.81895146125,40392.910488294685,645.6947604867582,2024-01-05 07:59:59.999,26081490.6631025,6456,258.2779041947033,10432596.265241,0,True,False
2024-01-05 08:00:00,39843.45376647255,39965.928116932744,39796.41354237639,39892.04299096977,884.8497228688991,2024-01-05 08:59:59.999,35298463.18523381,8848,353.93988914755965,14119385.274093525,0,False,False
2024-01-05 09:00:00,39759.439233357356,39830.911263826936,39713.39038324367,39777.39993111547,932.1980583894939,2024-01-05 09:59:59.999,37080414.98356823,9321,372.8792233557976,14832165.993427293,0,False,False
2024-01-05 10:00:00,39552.54460860406,39624.51189498882,39570.52379160057,39605.33171578124,1729.8410629481268,2024-01-05 10:59:59.999,68510929.11364019,17298,691.9364251792508,27404371.645456076,0,False,True
2024-01-05 11:00:00,39964.56367923738,40104.1277399565,39998.870811740875,40036.58743292081,883.0299423430317,2024-01-05 11:59:59.999,35353505.492503814,8830,353.21197693721274,14141402.197001526,0,True,False
2024-01-05 12:00:00,39643.75455598969,39740.13187119277,39554.47398852926,39628.20522952837,1328.8975394430988,2024-01-05 12:59:59.999,52661824.4220664,13288,531.5590157772396,21064729.76882656,0,False,False
2024-01-05 13:00:00,39453.36030310189,39443.29830726161,39390.01060224483,39410.492848505775,477.93568951958036,2024-01-05 13:59:59.999,18835681.0738571,4779,191.17427580783215,7534272.4295428395,0,False,True
2024-01-05 14:00:00,39618.65763417594,39675.75138344332,39434.14146642963,39587.23011443711,241.53731317363065,2024-01-05 14:59:59.999,9561793.197827378,2415,96.61492526945227,3824717.279130952,0,False,False
2024-01-05 15:00:00,39608.64027463922,39752.036036704776,39542.35907497572,39641.56422912417,263.70490097357083,2024-01-05 15:59:59.999,10453674.769478636,2637,105.48196038942834,4181469.907791455,0,False,False
2024-01-05 16:00:00,39651.54287300596,39723.02941684403,39620.60197575057,39639.85832035837,933.3814239992313,2024-01-05 16:59:59.999,36999107.40618387,9333,373.3525695996925,14799642.962473549,0,False,False
2024-01-05 17:00:00,40027.996300478175,40087.55574882958,40038.6386762698,40051.7964560536,765.2689486951032,2024-01-05 17:59:59.999,30650396.167274397,7652,306.10757947804126,12260158.466909759,0,False,False
2024-01-05 18:00:00,40093.57262148363,40124.06139980204,39986.79557910906,40065.9959212831,653.1381636498238,2024-01-05 18:59:59.999,26168631.000828177,6531,261.25526545992955,10467452.400331272,0,True,False
2024-01-05 19:00:00,40003.839523666305,40121.07307026912,39889.85463598324,39996.73080113936,203.47014033240634,2024-01-05 19:59:59.999,8138140.428945305,2034,81.38805613296255,3255256.1715781223,0,False,False
2024-01-05 20:00:00,39849.89662841406,39902.07094382448,39723.448367179175,39837.06321881515,645.6225760594282,2024-01-05 20:59:59.999,25719707.37797373,6456,258.2490304237713,10287882.951189494,0,False,False
2024-01-05 21:00:00,39749.58065553432,39921.037092364626,39780.00346507685,39815.2518282912,715.5324034646882,2024-01-05 21:59:59.999,28489102.83524902,7155,286.2129613858753,11395641.13409961,0,False,True
2024-01-05 22:00:00,40037.83382425001,40044.94360785969,39924.25641797824,40031.248158339404,1441.757480300157,2024-01-05 22:59:59.999,57715351.47803772,14417,576.7029921200628,23086140.59121509,0,True,False
2024-01-05 23:00:00,39959.39424549804,40074.154024812226,39950.62039661431,39986.33524465084,59.08753979635128,2024-01-05 23:59:59.999,2362694.1750785504,590,23.635015918540514,945077.6700314203,0,False,False
2024-01-06 00:00:00,39970.31064464525,39993.00060375088,39847.00415867808,39986.33524465084,1376.5465455243748,2024-01-06 00:59:59.999,55043051.64920367,13765,550.6186182097499,22017220.65968147,0,False,False
2024-01-06 01:00:00,39962.15341915283,40050.99945593581,39884.35520952997,39952.725968937215,1063.1324851403474,2024-01-06 01:59:59.999,42475040.84748752,10631,425.25299405613896,16990016.338995006,0,False,True
2024-01-06 02:00:00,39976.574930897965,40096.80097986949,39934.52056629306,40000.7428034706,1338.9270353163233,2024-01-06 02:59:59.999,53558075.97230165,13389,535.5708141265294,21423230.38892066,0,False,False
2024-01-06 03:00:00,40070.29935594851,40208.063097504615,40077.40375403938,40114.56168172928,1234.9026904428688,2024-01-06 03:59:59.999,49537580.14670391,12349,493.96107617714756,19815032.058681563,0,False,False
2024-01-06 04:00:00,40278.540499353476,40295.43071286621,40129.45961757196,40267.93745993642,987.4686587334977,2024-01-06 04:59:59.999,39763326.19352778,9874,394.9874634933991,15905330.477411114,0,True,False
2024-01-06 05:00:00,40287.2479279291,40281.96435879041,40181.23464428726,40222.22558062997,1030.3662172269978,2024-01-06 05:59:59.999,41443622.41996469,10303,412.14648689079917,16577448.967985878,0,False,False
2024-01-06 06:00:00,40143.796481845806,40253.793246848996,40127.77797102731,40183.76650179938,1105.3703032796573,2024-01-06 06:59:59.999,44417942.16501291,11053,442.14812131186295,17767176.866005167,0,False,True
2024-01-06 07:00:00,40237.987023824986,40246.81411735582,40186.43272259967,40223.08072258775,1091.518248271128,2024-01-06 07:59:59.999,43904226.610387154,10915,436.6072993084512,17561690.644154865,0,False,False
2024-01-06 08:00:00,40267.575660808696,40404.03515251819,40237.18410438621,40273.10454851897,1300.7222742370107,2024-01-06 08:59:59.999,52384124.13893449,13007,520.2889096948043,20953649.655573796,0,False,False
2024-01-06 09:00:00,40309.486771394906,40335.84375985759,40221.90790278361,40274.23519374177,941.148053202938,2024-01-06 09:59:59.999,37904018.04682732,9411,376.4592212811752,15161607.218730927,0,False,False
2024-01-06 10:00:00,40373.230757198464,40443.090545341016,40230.629342253094,40380.15177261926,1189.3843141118796,2024-01-06 10:59:59.999,48027519.11981036,11893,475.75372564475185,19211007.647924144,0,True,False
2024-01-06 11:00:00,40316.842505867964,40340.691015154196,40309.757844925305,40313.638592344156,973.7744672661888,2024-01-06 11:59:59.999,39256391.9438216,9737,389.50978690647554,15702556.77752864,0,False,False
2024-01-06 12:00:00,40080.91233295141,40230.34190229507,40080.64609888689,40105.85794842821,1081.9549038307375,2024-01-06 12:59:59.999,43392729.67964086,10819,432.78196153229504,17357091.871856347,0,False,False
2024-01-06 13:00:00,40008.17571759626,40042.889608893835,39838.98149809766,39986.84915321552,1031.6516348650716,2024-01-06 13:59:59.999,41252498.30201779,10316,412.6606539460287,16500999.320807118,0,False,False
2024-01-06 14:00:00,39917.569550904285,40032.220015105675,39963.97103752133,39967.73049202091,1007.9220598987746,2024-01-06 14:59:59.999,40284357.24699678,10079,403.16882395950984,16113742.898798713,0,False,False
2024-01-06 15:00:00,39904.62361947788,39928.82375765574,39843.07179851045,39868.994224539754,1094.0658660416304,2024-01-06 15:59:59.999,43619305.694479845,10940,437.6263464166522,17447722.27779194,0,False,True
