price_level,level_type,timeframe,created_at,source
39175.867452512764,VP_vah,daily,2024-01-04 00:00:00,volume_profile
38786.057826119606,VP_val,daily,2024-01-04 00:00:00,volume_profile
39178.16312708441,Fractal_High,daily,2024-01-04 01:00:00,fractal
39072.99320398914,Fractal_Low,daily,2024-01-04 03:00:00,fractal
39803.53085408058,Fractal_High,daily,2024-01-04 09:00:00,fractal
39536.80253006896,Fractal_Low,daily,2024-01-04 11:00:00,fractal
40488.15572132148,Fractal_High,daily,2024-01-04 15:00:00,fractal
40087.61535566001,Fractal_Low,daily,2024-01-04 17:00:00,fractal
41538.499115016566,VP_poc,daily,2024-01-05 00:00:00,volume_profile
41746.191610591646,VP_vah,daily,2024-01-05 00:00:00,volume_profile
41330.806619441486,VP_val,daily,2024-01-05 00:00:00,volume_profile
41597.816670913766,HTF_Level_daily,daily,2024-01-05 00:00:00,htf
41537.53144718646,Fractal_Low,daily,2024-01-05 03:00:00,fractal
41765.60973534303,Fractal_High,daily,2024-01-05 04:00:00,fractal
41462.69718404627,Fractal_Low,daily,2024-01-05 08:00:00,fractal
41969.39949038483,Fractal_High,daily,2024-01-05 12:00:00,fractal
40844.80408853953,Fractal_Low,daily,2024-01-05 15:00:00,fractal
41287.06376857624,Fractal_High,daily,2024-01-05 17:00:00,fractal
40404.45825139672,Fractal_Low,daily,2024-01-05 20:00:00,fractal
41218.22821994543,Fractal_High,daily,2024-01-05 22:00:00,fractal
41004.07933388336,VP_poc,daily,2024-01-06 00:00:00,volume_profile
41209.09973055277,VP_vah,daily,2024-01-06 00:00:00,volume_profile
40799.058937213944,VP_val,daily,2024-01-06 00:00:00,volume_profile
41288.32020999445,Fractal_High,daily,2024-01-06 03:00:00,fractal
40973.40558353784,Fractal_Low,daily,2024-01-06 04:00:00,fractal
41387.97729074131,Fractal_High,daily,2024-01-06 10:00:00,fractal
40987.77611473083,Fractal_Low,daily,2024-01-06 18:00:00,fractal
41339.401745123854,Fractal_High,daily,2024-01-06 22:00:00,fractal
41072.350948747015,Fractal_Low,daily,2024-01-06 23:00:00,fractal
41171.925449379574,VP_poc,daily,2024-01-07 00:00:00,volume_profile
41377.78507662647,VP_vah,daily,2024-01-07 00:00:00,volume_profile
40966.065822132674,VP_val,daily,2024-01-07 00:00:00,volume_profile
41252.65000801258,HTF_Level_daily,daily,2024-01-07 00:00:00,htf
41376.110724983686,Fractal_High,daily,2024-01-07 03:00:00,fractal
41123.00346862782,Fractal_Low,daily,2024-01-07 06:00:00,fractal
41619.313228317755,Fractal_High,daily,2024-01-07 13:00:00,fractal
40905.63997314074,Fractal_Low,daily,2024-01-08 00:00:00,fractal
40918.95922150587,VP_poc,daily,2024-01-08 00:00:00,volume_profile
41123.554017613395,VP_vah,daily,2024-01-08 00:00:00,volume_profile
40714.364425398344,VP_val,daily,2024-01-08 00:00:00,volume_profile
40762.27537466028,Fractal_Low,daily,2024-01-08 08:00:00,fractal
41262.55886350227,Fractal_High,daily,2024-01-08 12:00:00,fractal
40893.449958383186,Fractal_Low,daily,2024-01-08 15:00:00,fractal
41080.90897707798,Fractal_High,daily,2024-01-08 17:00:00,fractal
41073.776688762606,Fractal_High,daily,2024-01-08 21:00:00,fractal
40834.002871795376,VP_poc,daily,2024-01-09 00:00:00,volume_profile
41038.172886154345,VP_vah,daily,2024-01-09 00:00:00,volume_profile
40629.8328574364,VP_val,daily,2024-01-09 00:00:00,volume_profile
40884.340921616764,HTF_Level_daily,daily,2024-01-09 00:00:00,htf
40838.32665885723,Fractal_Low,daily,2024-01-09 01:00:00,fractal
41373.18918866239,Fractal_High,daily,2024-01-09 05:00:00,fractal
41394.485280517474,Fractal_High,daily,2024-01-09 09:00:00,fractal
41429.94898993278,Fractal_High,daily,2024-01-09 13:00:00,fractal
40818.53264916703,Fractal_Low,daily,2024-01-09 20:00:00,fractal
41154.55193621381,VP_poc,daily,2024-01-10 00:00:00,volume_profile
41360.32469589487,VP_vah,daily,2024-01-10 00:00:00,volume_profile
40948.779176532735,VP_val,daily,2024-01-10 00:00:00,volume_profile
41527.72953016049,Fractal_High,daily,2024-01-10 03:00:00,fractal
41184.34714607008,Fractal_High,daily,2024-01-10 08:00:00,fractal
40743.17553901338,Fractal_Low,daily,2024-01-10 09:00:00,fractal
41271.078361702064,Fractal_High,daily,2024-01-10 13:00:00,fractal
40963.3819194136,Fractal_Low,daily,2024-01-10 15:00:00,fractal
41712.4158418584,VP_poc,daily,2024-01-11 00:00:00,volume_profile
41920.977921067686,VP_vah,daily,2024-01-11 00:00:00,volume_profile
41503.85376264911,VP_val,daily,2024-01-11 00:00:00,volume_profile
41790.872522431215,HTF_Level_daily,daily,2024-01-11 00:00:00,htf
42429.897803800406,Fractal_High,daily,2024-01-11 06:00:00,fractal
42103.80466405106,Fractal_Low,daily,2024-01-11 08:00:00,fractal
42991.066271934505,Fractal_High,daily,2024-01-11 13:00:00,fractal
42721.323274038914,Fractal_High,daily,2024-01-11 17:00:00,fractal
42068.32442558234,Fractal_Low,daily,2024-01-11 20:00:00,fractal
43534.34677527516,Fractal_High,daily,2024-01-12 00:00:00,fractal
43305.498557219114,VP_poc,daily,2024-01-12 00:00:00,volume_profile
43522.0260500052,VP_vah,daily,2024-01-12 00:00:00,volume_profile
43088.97106443302,VP_val,daily,2024-01-12 00:00:00,volume_profile
43335.73116961856,Fractal_High,daily,2024-01-12 03:00:00,fractal
42913.76191246311,Fractal_Low,daily,2024-01-12 05:00:00,fractal
43394.67014458141,Fractal_High,daily,2024-01-12 09:00:00,fractal
43015.26423806763,Fractal_Low,daily,2024-01-12 11:00:00,fractal
43860.686626265684,Fractal_High,daily,2024-01-12 16:00:00,fractal
43123.394436106995,Fractal_Low,daily,2024-01-12 20:00:00,fractal
43353.27458795943,VP_poc,daily,2024-01-13 00:00:00,volume_profile
43570.04096089922,VP_vah,daily,2024-01-13 00:00:00,volume_profile
43136.50821501963,VP_val,daily,2024-01-13 00:00:00,volume_profile
43369.22394888631,HTF_Level_daily,daily,2024-01-13 00:00:00,htf
43599.45179334438,Fractal_High,daily,2024-01-13 02:00:00,fractal
43147.98850603812,Fractal_Low,daily,2024-01-13 04:00:00,fractal
43454.12953815831,Fractal_High,daily,2024-01-13 07:00:00,fractal
43148.30682710146,Fractal_Low,daily,2024-01-13 09:00:00,fractal
43828.02009574878,Fractal_High,daily,2024-01-13 12:00:00,fractal
43574.0618535825,Fractal_Low,daily,2024-01-13 13:00:00,fractal
44127.61458901753,Fractal_High,daily,2024-01-13 18:00:00,fractal
44050.96671788471,Fractal_Low,daily,2024-01-13 21:00:00,fractal
44412.450919879964,Fractal_High,daily,2024-01-14 00:00:00,fractal
44364.098361092656,VP_poc,daily,2024-01-14 00:00:00,volume_profile
44585.91885289812,VP_vah,daily,2024-01-14 00:00:00,volume_profile
44142.277869287194,VP_val,daily,2024-01-14 00:00:00,volume_profile
44072.35141131101,Fractal_Low,daily,2024-01-14 02:00:00,fractal
44356.17941804169,Fractal_High,daily,2024-01-14 03:00:00,fractal
43891.88301108422,Fractal_Low,daily,2024-01-14 06:00:00,fractal
44279.12062681164,Fractal_High,daily,2024-01-14 08:00:00,fractal
43868.474837493144,Fractal_Low,daily,2024-01-14 09:00:00,fractal
44410.11549808453,Fractal_High,daily,2024-01-14 17:00:00,fractal
43715.404968674535,Fractal_Low,daily,2024-01-14 21:00:00,fractal
