open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal
2024-01-02 16:00:00,39286.88959860316,39386.37265981605,39210.26220883577,39288.468944109954,1545.0103797924198,2024-01-02 16:59:59.999,60701092.32480201,15450,618.004151916968,24280436.929920807,0,False,False
2024-01-02 17:00:00,39155.54802122105,39196.38134267466,39055.953171312445,39155.403261747866,1385.655188158075,2024-01-02 17:59:59.999,54255887.67406254,13856,554.26207526323,21702355.06962502,0,False,True
2024-01-02 18:00:00,39275.82299838512,39341.3852817141,39190.62986697459,39281.31265467317,1071.1725288827918,2024-01-02 18:59:59.999,42077063.01414187,10711,428.46901155311673,16830825.20565675,0,False,False
2024-01-02 19:00:00,39221.01032006682,39308.78208814178,39185.66830801738,39229.27748273572,1663.6507939969142,2024-01-02 19:59:59.999,65263818.63207855,16636,665.4603175987658,26105527.45283142,0,False,False
2024-01-02 20:00:00,39174.86920692261,39261.28619889409,39145.329218028404,39176.55215027322,964.2095310632365,2024-01-02 20:59:59.999,37774404.977489375,9642,385.6838124252946,15109761.99099575,0,False,True
2024-01-02 21:00:00,39196.525518932474,39222.233887206065,39142.605225317486,39219.369158323985,956.8608079896583,2024-01-02 21:59:59.999,37527477.26167857,9568,382.74432319586333,15010990.90467143,0,False,False
2024-01-02 22:00:00,39146.13462172718,39376.210526591574,39190.097250868515,39200.50678116383,955.3139361326415,2024-01-02 22:59:59.999,37448790.43150792,9553,382.12557445305663,14979516.17260317,0,False,False
2024-01-02 23:00:00,39434.80796305081,39492.10551565636,39379.36686409978,39385.10290121271,1085.1177958879996,2024-01-02 23:59:59.999,42737476.05098599,10851,434.04711835519987,17094990.4203944,0,False,False
2024-01-03 00:00:00,39413.201298340486,39497.291474871745,39353.51687706565,39385.10290121271,586.1347126042381,2024-01-03 00:59:59.999,23084975.969890654,5861,234.45388504169523,9233990.387956262,0,False,False
2024-01-03 01:00:00,39316.93149528045,39295.958676081726,39151.2756965286,39274.99878521545,1451.5411235417055,2024-01-03 01:59:59.999,57009275.86379076,14515,580.6164494166823,22803710.345516305,0,False,False
2024-01-03 02:00:00,39271.561684125314,39304.67396865003,39173.976263990844,39250.59804174772,1453.634198732475,2024-01-03 02:59:59.999,57056011.634186395,14536,581.45367949299,22822404.653674558,0,False,False
2024-01-03 03:00:00,38926.25541974275,39020.32948915278,38937.085634197596,38965.006921996064,1468.8881962108128,2024-01-03 03:59:59.999,57235238.732992634,14688,587.5552784843252,22894095.493197057,0,False,True
2024-01-03 04:00:00,39029.55058188176,39107.56689445923,39015.75171120577,39025.42033705272,1471.8907276041534,2024-01-03 04:59:59.999,57441154.33496245,14718,588.7562910416614,22976461.73398498,0,False,False
2024-01-03 05:00:00,38968.44123535375,39049.70015554156,38871.00529853044,38975.593633087075,995.7738752527722,2024-01-03 05:59:59.999,38810877.91229639,9957,398.3095501011089,15524351.164918559,0,False,False
2024-01-03 06:00:00,39085.215904203396,39125.76841452544,38944.65274581234,39028.03683795038,1010.6071128981125,2024-01-03 06:59:59.999,39442011.63088221,10106,404.242845159245,15776804.652352884,0,True,False
2024-01-03 07:00:00,39020.138502391776,38977.722073746816,38919.14462611729,38955.95776165235,387.0937449466252,2024-01-03 07:59:59.999,15079607.577940559,3870,154.83749797865008,6031843.031176224,0,False,False
2024-01-03 08:00:00,38907.879858423556,38941.24489911066,38737.01053275825,38901.57390638678,736.934176428849,2024-01-03 08:59:59.999,28667899.328489143,7369,294.77367057153964,11467159.73139566,0,False,False
2024-01-03 09:00:00,38979.77253463397,39040.08164584188,38955.101766255764,39002.93005032711,1198.5869910143974,2024-01-03 09:59:59.999,46748404.56976659,11985,479.434796405759,18699361.82790664,0,True,False
2024-01-03 10:00:00,38670.86386154734,38761.11713760154,38642.431262180115,38669.399153358965,1083.9566032270675,2024-01-03 10:59:59.999,41915950.555106625,10839,433.58264129082704,16766380.222042652,0,False,False
2024-01-03 11:00:00,38643.96500805022,38704.366323043,38584.746752035644,38640.48006039299,1411.8775665230303,2024-01-03 11:59:59.999,54555626.95694933,14118,564.7510266092121,21822250.78277973,0,False,False
2024-01-03 12:00:00,38541.94046312206,38501.35342990624,38319.63106509007,38483.025330511504,1706.703396885656,2024-01-03 12:59:59.999,65679110.05402073,17067,682.6813587542624,26271644.021608293,0,False,True
2024-01-03 13:00:00,38762.51627315974,38801.00460799534,38633.76660636268,38757.28508499876,840.2204816455398,2024-01-03 13:59:59.999,32564664.741391156,8402,336.088192658216,13025865.896556463,0,False,False
2024-01-03 14:00:00,38767.02240069196,38746.378346668134,38679.53449196022,38695.841767089296,496.6320171559969,2024-01-03 14:59:59.999,19217593.952338833,4966,198.65280686239876,7687037.580935533,0,False,False
2024-01-03 15:00:00,38846.43183472102,38804.3526049887,38744.24807312833,38803.43800521148,1222.5010656983404,2024-01-03 15:59:59.999,47437244.314130515,12225,489.0004262793362,18974897.725652207,0,False,False
2024-01-03 16:00:00,38828.40498435531,38931.423112570475,38698.48479485981,38820.37521006368,1395.2524457233667,2024-01-03 16:59:59.999,54164223.4557401,13952,558.1009782893467,21665689.38229604,0,True,False
2024-01-03 17:00:00,38416.06094823899,38350.44594653025,38247.24674200893,38340.37519516721,1035.6437901904399,2024-01-03 17:59:59.999,39706971.484446496,10356,414.257516076176,15882788.593778599,0,False,True
2024-01-03 18:00:00,38428.19459121304,38494.26386523802,38285.738368501174,38419.70456855674,870.7540048936128,2024-01-03 18:59:59.999,33454111.619900215,8707,348.30160195744514,13381644.647960087,0,False,False
2024-01-03 19:00:00,38585.453135116884,38645.089648349676,38564.46175331882,38609.91922004455,1551.357746415321,2024-01-03 19:59:59.999,59897797.27048589,15513,620.5430985661284,23959118.90819436,0,False,False
2024-01-03 20:00:00,38923.35474332008,38948.291513965814,38902.74462328834,38902.917699294434,1073.244286133069,2024-01-03 20:59:59.999,41752334.13467279,10732,429.2977144532276,16700933.653869117,0,True,False
2024-01-03 21:00:00,38808.21628117994,38806.71856643809,38727.35638351666,38804.51571680143,1028.125921514555,2024-01-03 21:59:59.999,39895928.4802625,10281,411.2503686058221,15958371.392105002,0,False,False
2024-01-03 22:00:00,38680.0986777091,38692.18370157924,38671.11172991269,38687.40886397033,1090.6407641012631,2024-01-03 22:59:59.999,42194065.16449858,10906,436.2563056405053,16877626.065799434,0,False,False
2024-01-03 23:00:00,38576.333071458525,38694.01914155899,38567.65757775295,38604.843495318375,-252.05898950083247,2024-01-03 23:59:59.999,-9730697.841267735,-2520,-100.823595800333,-3892279.1365070944,0,False,True
2024-01-04 00:00:00,39048.228330756225,39018.9467932126,38911.231891726115,39012.709233009846,1450.4349321005543,2024-01-04 00:59:59.999,56585396.267439306,14504,580.1739728402217,22634158.50697572,0,False,False
2024-01-04 01:00:00,39147.48803072416,39178.16312708441,39151.0016019609,39157.726751427464,1195.5985373070107,2024-01-04 01:59:59.999,46816920.82827428,11955,478.2394149228043,18726768.331309713,0,True,False
2024-01-04 02:00:00,39065.653581119186,39307.67274811545,39076.11349291723,39129.22862722158,1757.0022643375044,2024-01-04 02:59:59.999,68750143.2998082,17570,702.8009057350018,27500057.31992329,0,False,False
2024-01-04 03:00:00,39026.08532686458,39136.7284917857,39072.99320398914,39121.1140427574,817.2585192995732,2024-01-04 03:59:59.999,31972063.735933654,8172,326.9034077198293,12788825.494373463,0,False,True
2024-01-04 04:00:00,39159.48469986623,39158.84605315425,39149.03043344831,39153.82691226246,1545.3768142669107,2024-01-04 04:59:59.999,60507416.3000302,15453,618.1507257067643,24202966.52001208,0,False,False
2024-01-04 05:00:00,39321.661862901055,39307.143738460174,39271.73191810552,39296.64128399513,1160.3581880916668,2024-01-04 05:59:59.999,45598179.47838478,11603,464.14327523666674,18239271.79135391,0,False,False
2024-01-04 06:00:00,39391.82437627323,39403.84241449892,39200.17638303602,39347.20830227687,369.34013059301105,2024-01-04 06:59:59.999,14532503.052833349,3693,147.73605223720443,5813001.22113334,0,False,False
2024-01-04 07:00:00,39552.91741973598,39620.943920182166,39579.09451377146,39611.566486293494,333.84595282852297,2024-01-04 07:59:59.999,13224161.15664704,3338,133.53838113140918,5289664.462658815,0,False,False
2024-01-04 08:00:00,39738.34460892827,39752.57410521757,39622.64092482671,39736.08854273571,696.1624449289425,2024-01-04 08:59:59.999,27662772.551823832,6961,278.464977971577,11065109.020729534,0,False,False
2024-01-04 09:00:00,39836.34076929709,39803.53085408058,39742.167113344396,39775.030660063785,1232.047942043867,2024-01-04 09:59:59.999,49004744.66946329,12320,492.8191768175468,19601897.86778532,0,True,False
2024-01-04 10:00:00,39667.3990859719,39738.69055611671,39642.75232347636,39721.354406504506,332.79736146346954,2024-01-04 10:59:59.999,13219161.940240059,3327,133.11894458538782,5287664.776096024,0,False,False
2024-01-04 11:00:00,39631.09441216026,39707.748903440304,39536.80253006896,39629.564978687704,715.8757092580117,2024-01-04 11:59:59.999,28369842.936704524,7158,286.3502837032047,11347937.174681809,0,False,True
2024-01-04 12:00:00,39982.02831548327,40052.192248880274,39877.2256718615,40018.07201473605,757.6314500530291,2024-01-04 12:59:59.999,30318949.928851016,7576,303.05258002121167,12127579.971540408,0,False,False
2024-01-04 13:00:00,40299.15991759753,40229.7659901167,40129.36486202145,40193.27519674206,286.6328625654759,2024-01-04 13:59:59.999,11520713.525524117,2866,114.65314502619036,4608285.410209647,0,False,False
2024-01-04 14:00:00,40315.4266736064,40321.822374828684,40273.951824606265,40304.27990872445,1072.0358160878586,2024-01-04 14:59:59.999,43207631.6037829,10720,428.81432643514347,17283052.64151316,0,False,False
2024-01-04 15:00:00,40326.48287402283,40488.15572132148,40316.098340936456,40395.16342295109,1230.1002866671824,2024-01-04 15:59:59.999,49690102.106539816,12301,492.040114666873,19876040.84261593,0,True,False
2024-01-04 16:00:00,40181.458278596336,40244.34290849422,40153.37194085444,40169.60471042534,1123.2885440425096,2024-01-04 16:59:59.999,45122056.78993681,11232,449.31541761700385,18048822.715974726,0,False,False
2024-01-04 17:00:00,40191.68410731436,40199.136592747825,40087.61535566001,40136.06748936718,982.4776436880074,2024-01-04 17:59:59.999,39432789.01385631,9824,392.991057475203,15773115.605542524,0,False,True
2024-01-04 18:00:00,40386.225351334,40477.35342822082,40325.18363091238,40405.29243476982,1289.2336360597421,2024-01-04 18:59:59.999,52091862.081735484,12892,515.6934544238969,20836744.8326942,0,False,False
2024-01-04 19:00:00,40129.714935331984,40175.58050753465,40054.93632763108,40156.57758669941,1087.8548013421237,2024-01-04 19:59:59.999,43684525.73315846,10878,435.1419205368495,17473810.293263387,0,False,False
2024-01-04 20:00:00,40428.07891035866,40540.700984347204,40512.87583936788,40538.863058179406,388.84957484626455,2024-01-04 20:59:59.999,15763519.664924001,3888,155.53982993850582,6305407.865969601,0,False,False
2024-01-04 21:00:00,40565.8103039533,40596.19299230899,40510.18936920875,40573.36640570473,268.4735867596612,2024-01-04 21:59:59.999,10892877.205853492,2684,107.38943470386448,4357150.882341397,0,False,False
2024-01-04 22:00:00,41179.07920383516,41188.103237200325,41006.259390655214,41108.931033456895,143.35694095408928,2024-01-04 22:59:59.999,5893250.598849009,1433,57.342776381635716,2357300.2395396037,0,False,False
2024-01-04 23:00:00,41361.47873887379,41417.38807258277,41236.25435743146,41338.48586756751,1085.2825901056967,2024-01-04 23:59:59.999,44863939.01340141,10852,434.11303604227874,17945575.605360568,0,False,False
2024-01-05 00:00:00,41576.1895291524,41597.816670913766,41438.82518029806,41578.855493837866,1143.0379469973022,2024-01-05 00:59:59.999,47526209.622173935,11430,457.21517879892093,19010483.848869577,0,False,False
2024-01-05 01:00:00,41692.37563394458,41753.80696641455,41471.986967603974,41589.27891433796,1104.0425167290834,2024-01-05 01:59:59.999,45916332.16153349,11040,441.6170066916334,18366532.864613395,0,False,False
2024-01-05 02:00:00,41585.691584508124,41616.409368807566,41579.79168135689,41606.14352400041,1584.2791745321174,2024-01-05 02:59:59.999,65915746.71766817,15842,633.711669812847,26366298.68706727,0,False,False
2024-01-05 03:00:00,41508.88501354795,41570.114466714025,41537.53144718646,41549.39176400266,763.334548751889,2024-01-05 03:59:59.999,31716086.213090423,7633,305.3338195007556,12686434.485236172,0,False,True
2024-01-05 04:00:00,41750.220335283826,41765.60973534303,41660.20271503636,41730.71118175542,1047.2010775890174,2024-01-05 04:59:59.999,43700445.71809033,10472,418.880431035607,17480178.287236135,0,True,False
2024-01-05 05:00:00,41525.57932734546,41577.45431881708,41510.3883565871,41556.66009311918,1576.2053171782384,2024-01-05 05:59:59.999,65501828.60294316,15762,630.4821268712953,26200731.441177264,0,False,False
2024-01-05 06:00:00,41667.810872733724,41718.45987591991,41612.76962828673,41633.41024888918,-612.4387076645628,2024-01-05 06:59:59.999,-25497911.968498252,-6124,-244.97548306582513,-10199164.787399301,0,False,False
2024-01-05 07:00:00,41703.817187576904,41716.21498186133,41518.45752911434,41648.61760418124,431.2319808524446,2024-01-05 07:59:59.999,17960215.869217075,4312,172.49279234097787,7184086.347686831,0,False,False
2024-01-05 08:00:00,41492.08081586895,41585.23917390488,41462.69718404627,41534.19404146079,1313.2439335674014,2024-01-05 08:59:59.999,54544528.360559694,13132,525.2975734269606,21817811.34422388,0,False,True
2024-01-05 09:00:00,41716.061707607136,41782.15718276886,41672.22514815676,41691.77780783996,85.49847657357566,2024-01-05 09:59:59.999,3564583.488214326,854,34.19939062943026,1425833.3952857305,0,False,False
2024-01-05 10:00:00,41827.66651592488,41883.13964970402,41821.59348354848,41861.46517720149,1978.7687582516066,2024-01-05 10:59:59.999,82834159.46728387,19787,791.5075033006427,33133663.78691355,0,False,False
2024-01-05 11:00:00,41878.866466372674,42039.13875091722,41797.22481732002,41877.89236535634,959.9342306551604,2024-01-05 11:59:59.999,40200022.38919795,9599,383.97369226206416,16080008.955679182,0,False,False
2024-01-05 12:00:00,41968.517041660045,41969.39949038483,41950.185212040815,41965.35496441767,907.6148097648004,2024-01-05 12:59:59.999,38088377.662742265,9076,363.0459239059202,15235351.065096905,0,True,False
2024-01-05 13:00:00,41246.39626356929,41348.135403758664,41292.95228577265,41305.49192057168,492.6769197637788,2024-01-05 13:59:59.999,20350262.52875491,4926,197.07076790551153,8140105.011501963,0,False,False
2024-01-05 14:00:00,41289.55023323831,41277.74053475463,41167.847838369875,41269.45659396521,698.0613876885682,2024-01-05 14:59:59.999,28808614.139136486,6980,279.2245550754273,11523445.655654594,0,False,False
2024-01-05 15:00:00,40968.57616010651,40963.23527277953,40844.80408853953,40941.09717251779,1247.0836446225835,2024-01-05 15:59:59.999,51056972.67675083,12470,498.83345784903344,20422789.070700333,0,False,True
2024-01-05 16:00:00,41176.61659778126,41241.10095301015,41170.907919351645,41182.31150888984,1117.469627911532,2024-01-05 16:59:59.999,46019982.31837593,11174,446.9878511646128,18407992.927350372,0,False,False
2024-01-05 17:00:00,41300.98950890527,41287.06376857624,41274.0739696018,41283.406932917314,1544.308171881807,2024-01-05 17:59:59.999,63754302.68962626,15443,617.7232687527229,25501721.075850505,0,True,False
2024-01-05 18:00:00,41230.485298149244,41267.33235319832,41159.296971393036,41226.94358440601,1373.0004320098105,2024-01-05 18:59:59.999,56604611.351833545,13730,549.2001728039243,22641844.54073342,0,False,False
2024-01-05 19:00:00,41069.23537774653,41070.780179918234,40980.863246106856,41069.73668010405,1484.884440842879,2024-01-05 19:59:59.999,60983812.98580058,14848,593.9537763371517,24393525.194320235,0,False,False
2024-01-05 20:00:00,40432.35975760699,40528.4189442202,40404.45825139672,40487.656001293035,2258.1741500181106,2024-01-05 20:59:59.999,91428178.17694555,22581,903.2696600072443,36571271.270778224,0,False,True
2024-01-05 21:00:00,40922.069510222216,41072.31656450193,40868.45486939755,40915.65345946897,2335.100060657579,2024-01-05 21:59:59.999,95542144.87505049,23351,934.0400242630317,38216857.950020194,0,False,False
2024-01-05 22:00:00,41219.432171586086,41218.22821994543,41179.920818894774,41185.856772900326,1806.12499445705,2024-01-05 22:59:59.999,74386805.33566345,18061,722.44999778282,29754722.13426538,0,True,False
2024-01-05 23:00:00,41046.00914497241,41009.67803342038,40955.71847053242,41007.2686242589,889.0116265434141,2024-01-05 23:59:59.999,36455938.57975511,8890,355.6046506173657,14582375.431902047,0,False,False
2024-01-06 00:00:00,41011.951347953356,41125.86433483088,40879.1050425603,41007.2686242589,894.3150423220017,2024-01-06 00:59:59.999,36673417.175213784,8943,357.7260169288007,14669366.870085515,0,False,False
2024-01-06 01:00:00,41090.01922946181,41158.93821641575,41011.90869791412,41077.2746630661,736.0299204656693,2024-01-06 01:59:59.999,30234103.203202993,7360,294.41196818626776,12093641.2812812,0,False,False
2024-01-06 02:00:00,41083.34644634136,41291.49269113391,41074.97565745227,41146.31060574033,987.8884629635047,2024-01-06 02:59:59.999,40647965.54092377,9878,395.1553851854019,16259186.216369506,0,False,False
2024-01-06 03:00:00,41267.90464335019,41288.32020999445,41014.91247445943,41186.55669929487,855.4526478351279,2024-01-06 03:59:59.999,35233148.98362342,8554,342.18105913405117,14093259.593449371,0,True,False
2024-01-06 04:00:00,41052.00406882197,41098.61218444591,40973.40558353784,41031.73663044519,770.2966108769895,2024-01-06 04:59:59.999,31606607.664829157,7702,308.1186443507958,12642643.065931663,0,False,True
2024-01-06 05:00:00,41099.17983019294,41113.838890336505,41027.72416008467,41049.38616091202,904.7068575654414,2024-01-06 05:59:59.999,37137661.15862903,9047,361.88274302617657,14855064.463451615,0,False,False
2024-01-06 06:00:00,41143.78897993729,41173.66083386462,41084.68012734903,41143.90975591245,1409.384166939567,2024-01-06 06:59:59.999,57987574.97597339,14093,563.7536667758268,23195029.990389355,0,False,False
2024-01-06 07:00:00,41127.05610580499,41143.78420562741,41049.036054520504,41100.314669346255,1190.549841416147,2024-01-06 07:59:59.999,48931973.11174393,11905,476.21993656645884,19572789.24469757,0,False,False
2024-01-06 08:00:00,41246.61311515153,41383.13073167911,41293.68447509734,41308.51188262551,980.6280175827644,2024-01-06 08:59:59.999,40508284.11675312,9806,392.2512070331058,16203313.64670125,0,False,False
2024-01-06 09:00:00,41270.3775805226,41309.00289956806,41257.81867219003,41284.997334277614,869.1422763777443,2024-01-06 09:59:59.999,35882536.56336315,8691,347.6569105510978,14353014.625345264,0,False,False
2024-01-06 10:00:00,41402.5121430975,41387.97729074131,41381.9666568241,41387.21193709234,879.9408129094885,2024-01-06 10:59:59.999,36418296.91598232,8799,351.9763251637954,14567318.76639293,0,True,False
2024-01-06 11:00:00,41407.1371885503,41377.3979062123,41305.53418371138,41326.23858612391,1164.7038657344347,2024-01-06 11:59:59.999,48132829.837522075,11647,465.8815462937739,19253131.93500883,0,False,False
2024-01-06 12:00:00,41355.584340280664,41491.062693127016,41303.65220789763,41333.88439032285,1023.3309781660973,2024-01-06 12:59:59.999,42298244.34455346,10233,409.33239126643895,16919297.737821385,0,False,False
2024-01-06 13:00:00,41243.36157686455,41386.447317586,41106.6168366107,41265.801738177586,1020.670910203972,2024-01-06 13:59:59.999,42118803.42040236,10206,408.2683640815888,16847521.36816095,0,False,False
2024-01-06 14:00:00,41153.646350916206,41247.54800916429,41119.17567793637,41207.547676197355,768.426917693475,2024-01-06 14:59:59.999,31664988.846527252,7684,307.37076707739004,12665995.538610902,0,False,False
2024-01-06 15:00:00,41192.89610933494,41327.37457254513,41141.498583937355,41184.049663209495,922.4096999711818,2024-01-06 15:59:59.999,37988566.89343932,9224,368.96387998847274,15195426.757375728,0,False,False
